C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHSC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
Sec	N/A	N/A	RPM	RPM/Sec	Nm	Nm/Sec	N/A	-	-	-	-	%	%/Sec
0	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
0.1	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
0.2	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
0.3	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
0.4	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
0.5	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
0.6	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
0.7	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
0.8	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
0.9	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1.1	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1.2	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1.3	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1.4	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1.5	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1.6	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1.7	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1.8	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
1.9	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2.1	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2.2	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2.3	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2.4	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2.5	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2.6	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2.7	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2.8	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
2.9	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
3	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
3.1	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
3.2	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
3.3	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
3.4	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
3.5	1	1	999.7	800	0	1000	8	0	1	1	0	0	100
